도로조건,계약면적(㎡),보증금(만원),월세금(만원),도로명,계약기간,월세,전세,건물연식,계약년도,계약월
0.0,-0.9167772153415199,-0.8017484945556134,0.43322916045265153,19,0.1462706299039283,True,False,0.7954291470692886,2022,1
0.0,2.251721374208073,0.6389701361403187,-0.8967543618732687,17,0.1462706299039283,False,True,0.420716833428432,2022,1
0.0,-0.1795317918907651,0.47400235399956314,-0.8967543618732687,36,0.1462706299039283,False,True,0.420716833428432,2022,1
0.0,-0.3369212643128363,1.1338734825625856,-0.8967543618732687,19,0.1462706299039283,False,True,0.5706017588847746,2022,1
0.0,-0.3001625388458394,0.14406678971805198,-0.8967543618732687,36,0.1462706299039283,False,True,1.2450839234383164,2022,1
0.0,-0.39231821677718376,-0.8237441988410474,-0.13201383653586457,13,0.1462706299039283,True,False,0.4956592961566033,2022,1
0.0,-0.18470907716780696,0.6389701361403187,-0.8967543618732687,13,0.1462706299039283,False,True,0.2708319079720894,2022,1
0.0,3.242653776233877,-0.8127463466983305,0.5994771007433916,13,12.98274185719772,True,False,0.4956592961566033,2022,1
0.0,0.06121197349167939,-0.4058258174178,-0.06551466041956856,16,0.1462706299039283,True,False,0.5706017588847746,2022,1
0.0,-0.5771473011675767,0.2540453111452224,-0.06551466041956856,17,0.1462706299039283,True,False,0.645544221612946,2022,1
0.0,0.0244532480246828,0.03408826829088158,-0.8967543618732687,17,0.1462706299039283,False,True,0.4956592961566033,2022,1
0.0,-0.21266641766383274,-0.130879513849874,-0.8967543618732687,36,0.1462706299039283,False,True,0.645544221612946,2022,1
0.0,-0.09824841304120853,-0.5158043388449703,0.10073327987117146,36,0.1462706299039283,True,False,0.5706017588847746,2022,1
0.0,-0.6641256938218792,0.36402383257239274,-0.8967543618732687,36,0.1462706299039283,False,True,0.2708319079720894,2022,1
0.0,-0.16607085017045645,-0.6257828602721408,1.0982209216156116,19,0.1462706299039283,True,False,0.5706017588847746,2022,1
0.0,1.415072073438115,0.8039379182810743,-0.8967543618732687,1,0.1462706299039283,False,True,0.7204866843411173,2022,1
1.0,-0.407332344080605,-0.7357613816993112,0.5994771007433916,1,0.1462706299039283,True,False,0.19588944524391805,2022,1
0.0,-0.4301123992995889,-0.2628537395624785,-0.8967543618732687,13,0.1462706299039283,False,True,0.5706017588847746,2022,1
0.0,-0.25874425662950495,-0.8127463466983305,0.10073327987117146,13,0.1462706299039283,True,False,0.4956592961566033,2022,1
0.0,-0.4233819284394348,-0.7357613816993112,0.5994771007433916,16,0.1462706299039283,True,False,0.5706017588847746,2022,1
